APR_STATUS_IS_ENOSTAT	apr-status-is-enostat
B	b
Ch	ch
D_ENCRYPT	d-encrypt
Do	do
ERROR_SERVLET_NO_PORT_SPECIFIED	error-servlet-no-port-specified
F	f
F1	f-1
F2	f-2
F3	f-3
F4	f-4
FAILED_TO_PARSE	failed-to-parse
FF	ff
FillPath	fill-path
G	g
GE	ge
GG	gg
GT	gt
GetEnabled	get-enabled
GetGUIThreadInfo	get-gui-thread-info
GetName	get-name
H	h
HH	hh
ID	id
II	ii
INVALID_WSDL_URL	invalid-wsdl-url
If	if
IsRebootNecessary	is-reboot-necessary
J	j
JS_EvaluateUCScriptForPrincipals	js-evaluate-uc-script-for-principals
K	k
KD	kd
L	l
LA	la
LB	lb
LE	le
LT	lt
MinPt	min-pt
MoveFromSet	move-from-set
N	n
NON_ANONYMOUS_RESPONSE_ONEWAY	non-anonymous-response-oneway
NULL_EPR	null-epr
OK	ok
OR	or
OnRunTest	on-run-test
Or	or
PARSING_INVALID_WSDL_ELEMENT	parsing-invalid-wsdl-element
PBinitialize	pb-initialize
PC	pc
PI	pi
PO	po
ParseExpressionSegment	parse-expression-segment
ParseUsing	parse-using
RL	rl
RUNTIME_MODELER_PORTNAME_SERVICENAME_NAMESPACE_MISMATCH	runtime-modeler-portname-servicename-namespace-mismatch
S	s
SQLBindColAtExec	sql-bind-col-at-exec
SQLGetDataBinary	sql-get-data-binary
ScalarField_new	scalar-field-new
SetWindowRgn	set-window-rgn
TRACE_SERVLET_REQUEST_FOR_PORT_NAMED	trace-servlet-request-for-port-named
U	u
VALIDATION_INVALID_ATTRIBUTE_VALUE	validation-invalid-attribute-value
VARBINARY	var-binary
WSIMPORT_USAGE_EXTENSIONS	wsimport-usage-extensions
WindowsRegSetValueEx1	windows-reg-set-value-ex1
XConvertCase	x-convert-case
XDefaultVisual	x-default-visual
XGetDefault	x-get-default
XMoveWindow	x-move-window
XQueryTree	x-query-tree
XSetCopyMode	x-set-copy-mode
_PANGO_PIXELS	pango-pixels
_SoupMessage_request_body	soup-message-request-body
__coerce__	coerce
__rand__	rand
__valueOf	value-of
_atk_object_factory_create_accessible	atk-object-factory-create-accessible
_b	b
_basic_lshift	basic-lshift
_cairo_matrix_multiply	cairo-matrix-multiply
_cairo_pattern_set_matrix	cairo-pattern-set-matrix
_canonPath	canon-path
_dispose	dispose
_dlopen	dl-open
_dlsym	dl-sym
_gdk_colormap_query_color	gdk-colormap-query-color
_gdk_pango_layout_get_clip_region	gdk-pango-layout-get-clip-region
_gdk_window_set_decorations	 gdk-window-set-decorations
_gnome_vfs_get_registered_mime_types	gnome-vfs-get-registered-mime-types
_gtk_editable_copy_clipboard	gtk-editable-copy-clipboard
_gtk_expander_set_label	gtk-expander-set-label
_gtk_file_filter_set_name	gtk-file-filter-set-name
_gtk_image_set_from_pixmap	gtk-image-set-from-pixmap
_gtk_paint_vline	gtk-paint-vline
_gtk_paper_size_free	gtk-paper-size-free
_gtk_print_job_new	gtk-print-job-new
_gtk_print_settings_set_page_ranges	gtk-print-settings-set-page-ranges
_gtk_status_icon_set_from_pixbuf	gtk-status-icon-set-from-pixbuf
_h	h
_i	i
_ixor	i-xor
_jcallexc	j-call-exc
_loadClass	load-class
_lreturn	l-return
_p	p
_paintShadow	paint-shadow
_pango_attr_font_desc_new	pango-attr-font-desc-new
_promptForUserInteractive	prompt-for-user-interactive
_r	r
_reconfigure	reconfigure
_rshift	rshift
_runMLABTest	run-mlab-test
_s	s
_setHorizontalOffset	set-horizontal-offset
_set_delegate	set-delegate
_t	t
a	a
a2	a-2
a_bind_nns	a-bind-nns
aboutToCompile	about-to-compile
absoluteOrder	absolute-order
ac	ac
acceptPath	accept-path
acceptTCRef	accept-tc-ref
accessDisplayDuringStartup	access-display-during-startup
